Id,SalePrice
2735,134132.72343010255
2736,136352.32102007966
2737,118679.61234685309
2738,130344.79315584865
2739,155271.55582695443
2740,137954.83320646503
2741,142915.5663405807
2742,161710.47248868507
2743,154755.87469463266
2744,161309.7948981484
2745,144939.00003169346
2746,137077.5370065479
2747,146558.50415628194
2748,125139.11080640726
2749,131756.28218468445
2750,121845.95059391495
2751,131960.5978713632
2752,199793.66561863458
2753,150079.29514368376
2754,229075.4781235569
2755,142120.09062941716
2756,101698.6977764702
2757,76821.19579731191
2758,99520.6086204208
2759,152885.5174805128
2760,128817.79935169799
2761,140472.46389188463
2762,140802.36776549416
2763,185254.81028191457
2764,136981.1789009953
2765,282552.2009277447
2766,101738.62104132792
2767,90731.31362789315
2768,117654.67324515988
2769,139073.3785739217
2770,136952.40718816835
2771,105509.28136357169
2772,110276.38623409346
2773,178243.97968679835
2774,133422.22686921168
2775,109815.36676562503
2776,141429.79548908875
2777,153153.94819261212
2778,102816.42418985895
2779,120342.94542982987
2780,90319.45723717267
2781,98307.27734214549
2782,104321.78826321833
2783,93715.23496264844
2784,131535.37436102342
2785,142433.26892398798
2786,79760.78121540745
2787,118337.26791225663
2788,85981.8560720379
2789,174091.61790807132
2790,89692.50616140327
2791,114743.40205740655
2792,72542.27973943194
2793,111091.99842764022
2794,111996.35527736775
2795,118361.52289386826
2796,106918.90544849422
2797,197233.64544978557
2798,98606.03677052239
2799,92625.13633812557
2800,73634.44862212084
2801,105514.52208270466
2802,116429.81006014417
2803,159864.90969655846
2804,118719.24697758064
2805,95451.59295672906
2806,95143.27665944972
2807,201789.0575866911
2808,151989.6318003939
2809,128025.72124733258
2810,120461.33913577592
2811,167411.2714919945
2812,175566.65696528854
2813,159647.0830112334
2814,157995.6277977648
2815,101943.48943774427
2816,233053.86713596
2817,167734.25270259677
2818,131303.70029417786
2819,191270.6806733324
2820,138812.26846665848
2821,116007.44187269987
2822,179976.31393998984
2823,338007.8173864651
2824,170669.17480897432
2825,141035.67772816026
2826,131421.13327679693
2827,134213.67117294518
2828,208185.05062548837
2829,206185.02934908215
2830,228974.4816081612
2831,179248.12250681012
2832,228645.42988994645
2833,284886.35223101825
2834,221634.167093637
2835,224512.2006957983
2836,192917.4105554577
2837,147807.0703546575
2838,151309.38792161763
2839,183606.96372704144
2840,203710.90505532385
2841,199840.5919902872
2842,227920.13960777284
2843,153626.30201339937
2844,169200.20441960034
2845,124703.46883131408
2846,205406.40314419722
2847,226430.74211762258
2848,198473.93146951275
2849,197450.85583096292
2850,273562.3351050824
2851,205682.53927927115
2852,229380.9476703871
2853,235202.16122897345
2854,142668.10107611897
2855,199963.74082630884
2856,194605.94516997773
2857,188063.62802037975
2858,200125.95246748888
2859,108319.82994969479
2860,147188.8559674093
2861,121087.55998043116
2862,185558.76228183825
2863,128359.73087429823
2864,247929.6946366531
2865,139633.34491254293
2866,140318.76291712644
2867,121705.89732713703
2868,97571.40213876253
2869,96327.62520024802
2870,123742.53826647945
2871,90285.38230269849
2872,67328.85192180077
2873,95069.66635691677
2874,137171.93745831275
2875,116292.40091884481
2876,162629.74804942883
2877,147687.78481121725
2878,157110.5093208457
2879,131583.8069670368
2880,104750.84882777694
2881,140296.43432834602
2882,172866.10538188156
2883,199559.1886124718
2884,203976.78678930455
2885,180443.75000399552
2886,236721.87618604762
2887,92361.48066386014
2888,137199.75400611197
2889,63844.54946857966
2890,89687.43878614079
2891,128040.1782544622
2892,55059.606423077275
2893,76577.97313786637
2894,66277.831721027
2895,318573.0902093083
2896,276102.19101828197
2897,201981.0573167951
2898,145723.0502395978
2899,199846.14889004646
2900,159794.55029709646
2901,265956.6352735593
2902,165592.5044352796
2903,313871.0733428298
2904,336088.08055133146
2905,81176.93498291996
2906,186107.6373412055
2907,111021.39262052883
2908,134124.55882515473
2909,148488.50042639047
2910,78191.84379328469
2911,85648.85210761665
2912,149527.07515013614
2913,82865.48406394733
2914,79178.21460571414
2915,83531.95243189551
2916,86896.8819063531
2917,166372.24274973027
2918,117879.34749613
2919,220495.26171311393
